,date,open,high,low,close,volume,tic,day
0,2020-01-02,67.07749938964844,68.40699768066406,67.07749938964844,68.36849975585938,28132000,GOOG,3
1,2020-01-03,67.39299774169922,68.625,67.2771987915039,68.03299713134766,23728000,GOOG,4
2,2020-01-06,67.5,69.82499694824219,67.5,69.71050262451172,34646000,GOOG,0
3,2020-01-07,69.89700317382812,70.14949798583984,69.51899719238281,69.66699981689453,30054000,GOOG,1
4,2020-01-08,69.60399627685547,70.5790023803711,69.54199981689453,70.21600341796875,30560000,GOOG,2
5,2020-01-09,71.02850341796875,71.36650085449219,70.51349639892578,70.99150085449219,30018000,GOOG,3
6,2020-01-10,71.37799835205078,71.74645233154297,70.9175033569336,71.48650360107422,36414000,GOOG,4
7,2020-01-13,71.80650329589844,72.0260009765625,71.3010025024414,71.96150207519531,33046000,GOOG,0
8,2020-01-14,71.95050048828125,72.08999633789062,71.41850280761719,71.54399871826172,31178000,GOOG,1
9,2020-01-15,71.510498046875,72.06974792480469,71.510498046875,71.95999908447266,25654000,GOOG,2
10,2020-01-16,72.37200164794922,72.59950256347656,72.0459976196289,72.58499908447266,23474000,GOOG,3
11,2020-01-17,73.14550018310547,74.06475067138672,72.91100311279297,74.01950073242188,47924000,GOOG,4
12,2020-01-21,73.95600128173828,74.59249877929688,73.55999755859375,74.22000122070312,40734000,GOOG,1
13,2020-01-22,74.55000305175781,75.16069793701172,74.24649810791016,74.29750061035156,32216000,GOOG,2
14,2020-01-23,74.38200378417969,74.7760009765625,74.1050033569336,74.3324966430664,27024000,GOOG,3
15,2020-01-24,74.67949676513672,74.77474975585938,73.26249694824219,73.33550262451172,35692000,GOOG,4
16,2020-01-27,71.55000305175781,71.90350341796875,71.05999755859375,71.69499969482422,35104000,GOOG,0
17,2020-01-28,72.1500015258789,72.80000305175781,71.62349700927734,72.62799835205078,31548000,GOOG,1
18,2020-01-29,72.94000244140625,73.27149963378906,72.33699798583984,72.93150329589844,21554000,GOOG,2
19,2020-01-30,71.99800109863281,72.86399841308594,71.81999969482422,72.79199981689453,26788000,GOOG,3
20,2020-01-31,73.44499969482422,73.50650024414062,71.42649841308594,71.71150207519531,48344000,GOOG,4
21,2020-02-03,73.0999984741211,74.5,72.94950103759766,74.2969970703125,60736000,GOOG,0
22,2020-02-04,72.85350036621094,73.4749984741211,71.31500244140625,72.35350036621094,78660000,GOOG,1
23,2020-02-05,73.12100219726562,73.19200134277344,71.52799987792969,72.4114990234375,39724000,GOOG,2
24,2020-02-06,72.5165023803711,74.0999984741211,72.47850036621094,73.8115005493164,33588000,GOOG,3
25,2020-02-07,73.36499786376953,74.29199981689453,73.31749725341797,73.96150207519531,23446000,GOOG,4
26,2020-02-10,73.71600341796875,75.4749984741211,73.71600341796875,75.43399810791016,28398000,GOOG,0
27,2020-02-11,75.59049987792969,76.48149871826172,75.28189849853516,75.43949890136719,26892000,GOOG,1
28,2020-02-12,75.7239990234375,76.03475189208984,75.40550231933594,75.91349792480469,23352000,GOOG,2
29,2020-02-13,75.6344985961914,76.35900115966797,75.2300033569336,75.73300170898438,18590000,GOOG,3
30,2020-02-14,75.77999877929688,76.03700256347656,75.36699676513672,76.03700256347656,23956000,GOOG,4
31,2020-02-18,75.75,76.58149719238281,75.62950134277344,75.9834976196289,22414000,GOOG,1
32,2020-02-19,76.25350189208984,76.60530090332031,76.06999969482422,76.33450317382812,18986000,GOOG,2
33,2020-02-20,76.0999984741211,76.48200225830078,75.34100341796875,75.90750122070312,21932000,GOOG,3
34,2020-02-21,75.40149688720703,75.61074829101562,74.02200317382812,74.25550079345703,34634000,GOOG,4
35,2020-02-24,71.30549621582031,71.84850311279297,70.56950378417969,71.07949829101562,57342000,GOOG,0
36,2020-02-25,71.6500015258789,71.90699768066406,69.12000274658203,69.42250061035156,49566000,GOOG,1
37,2020-02-26,69.80699920654297,70.78500366210938,68.94999694824219,69.65899658203125,44048000,GOOG,2
38,2020-02-27,68.10299682617188,68.58519744873047,65.8584976196289,65.90450286865234,59566000,GOOG,3
39,2020-02-28,63.875,67.05699920654297,63.54999923706055,66.96649932861328,75782000,GOOG,4
40,2020-03-02,67.58049774169922,69.54350280761719,66.34075164794922,69.45549774169922,48630000,GOOG,0
41,2020-03-03,69.97100067138672,70.50749969482422,66.5999984741211,67.06950378417969,48046000,GOOG,1
42,2020-03-04,67.96150207519531,69.40450286865234,67.15550231933594,69.32599639892578,38266000,GOOG,2
43,2020-03-05,67.51000213623047,67.94550323486328,65.25499725341797,65.9520034790039,51226000,GOOG,3
44,2020-03-06,63.85300064086914,65.31099700927734,63.0525016784668,64.92050170898438,53212000,GOOG,4
45,2020-03-09,60.26499938964844,62.737998962402344,60.0,60.77799987792969,67308000,GOOG,0
46,2020-03-10,63.0,64.05750274658203,60.938499450683594,64.01950073242188,52228000,GOOG,1
47,2020-03-11,62.48500061035156,63.04800033569336,59.80350112915039,60.77050018310547,52170000,GOOG,2
48,2020-03-12,56.29999923706055,59.69350051879883,55.665000915527344,55.74549865722656,84534000,GOOG,3
49,2020-03-13,58.95000076293945,60.987998962402344,55.85715103149414,60.98649978637695,74002000,GOOG,4
50,2020-03-16,54.79999923706055,57.61334991455078,53.72200012207031,54.21649932861328,85048000,GOOG,0
51,2020-03-17,54.65549850463867,56.542999267578125,52.800498962402344,55.9900016784668,77230000,GOOG,1
52,2020-03-18,52.82550048828125,55.32500076293945,51.86399841308594,54.84000015258789,84668000,GOOG,2
53,2020-03-19,54.65250015258789,57.89849853515625,53.005401611328125,55.76449966430664,73022000,GOOG,3
54,2020-03-20,56.7859992980957,57.199501037597656,53.27450180053711,53.61600112915039,72036000,GOOG,4
55,2020-03-23,53.066001892089844,53.566001892089844,50.67679977416992,52.83100128173828,80882000,GOOG,0
56,2020-03-24,55.188499450683594,56.75,54.53099822998047,56.722999572753906,66890000,GOOG,1
57,2020-03-25,56.32350158691406,57.44499969482422,54.300498962402344,55.1245002746582,81630000,GOOG,2
58,2020-03-26,55.59000015258789,58.49850082397461,54.67649841308594,58.087501525878906,71434000,GOOG,3
59,2020-03-27,56.28350067138672,57.53350067138672,55.295501708984375,55.535499572753906,64170000,GOOG,4
60,2020-03-30,56.25199890136719,57.58150100708008,54.82400131225586,57.340999603271484,51482000,GOOG,0
61,2020-03-31,57.3650016784668,58.765499114990234,56.90700149536133,58.140499114990234,49728000,GOOG,1
62,2020-04-01,56.099998474121094,56.484500885009766,54.872501373291016,55.28099822998047,46884000,GOOG,2
63,2020-04-02,54.91299819946289,56.34299850463867,54.81999969482422,56.04199981689453,39298000,GOOG,3
64,2020-04-03,55.950748443603516,56.176998138427734,53.990501403808594,54.89400100708008,46268000,GOOG,4
65,2020-04-06,56.900001525878906,59.733001708984375,56.547000885009766,59.34600067138672,53294000,GOOG,0
66,2020-04-07,61.04999923706055,61.25,59.11149978637695,59.32550048828125,47746000,GOOG,1
